date,transaction_type,amount,description,category,account
2024-07-08,income,2042.27,Freelance transaction,Freelance,44569771
2023-09-17,expense,616.72,Groceries transaction,Groceries,44569771
2023-11-03,expense,55.11,Utilities transaction,Utilities,44564376
2024-06-09,expense,874.76,Groceries transaction,Groceries,44564376
2023-09-10,expense,884.01,Transport transaction,Transport,44569771
2024-08-21,income,1660.96,Salary transaction,Salary,44564376
2023-10-22,expense,799.72,Utilities transaction,Utilities,44564376
2024-02-01,expense,453.61,Groceries transaction,Groceries,44569771
2025-02-02,income,4401.4,Freelance transaction,Freelance,44564376
2023-05-17,income,4229.99,Salary transaction,Salary,44569771
2024-04-10,expense,416.35,Transport transaction,Transport,44564376
2025-04-02,expense,535.21,Utilities transaction,Utilities,44569771
2025-02-22,expense,587.25,Transport transaction,Transport,44564376
2023-05-11,income,568.87,Salary transaction,Salary,44564376
2025-04-17,income,975.23,Salary transaction,Salary,44564376
2024-04-16,expense,534.41,Groceries transaction,Groceries,44569771
2024-12-28,income,4160.17,Freelance transaction,Freelance,44569771
2025-04-01,expense,83.88,Transport transaction,Transport,44569771
2024-01-20,expense,236.63,Transport transaction,Transport,44564376
2023-08-04,expense,578.62,Groceries transaction,Groceries,44569771
2023-09-01,expense,525.74,Transport transaction,Transport,44564376
2024-03-14,expense,152.57,Transport transaction,Transport,44564376
2024-07-06,income,3730.29,Salary transaction,Salary,44564376
2024-06-09,income,691.48,Salary transaction,Salary,44569771
2024-12-15,expense,194.41,Groceries transaction,Groceries,44569771
2023-09-19,expense,864.93,Groceries transaction,Groceries,44569771
2024-11-30,income,2037.99,Freelance transaction,Freelance,44569771
2024-10-27,expense,168.93,Utilities transaction,Utilities,44569771
2025-04-05,income,1786.11,Salary transaction,Salary,44564376
2024-01-18,expense,844.83,Utilities transaction,Utilities,44569771
2025-04-14,income,1555.73,Salary transaction,Salary,44564376
2023-06-12,expense,804.02,Utilities transaction,Utilities,44569771
2024-10-28,income,4831.11,Freelance transaction,Freelance,44564376
2023-05-11,expense,237.95,Utilities transaction,Utilities,44564376
2024-05-31,income,2416.81,Salary transaction,Salary,44569771
2025-03-18,expense,747.59,Groceries transaction,Groceries,44569771
2024-06-21,expense,265.44,Groceries transaction,Groceries,44569771
2023-08-24,expense,170.11,Utilities transaction,Utilities,44564376
2024-12-20,expense,114.26,Utilities transaction,Utilities,44564376
2023-08-07,expense,450.43,Utilities transaction,Utilities,44569771
2024-11-02,income,658.44,Freelance transaction,Freelance,44569771
2023-12-28,expense,890.09,Transport transaction,Transport,44569771
2024-03-16,expense,87.59,Groceries transaction,Groceries,44569771
2025-04-12,expense,557.55,Transport transaction,Transport,44569771
2023-11-10,income,3465.27,Freelance transaction,Freelance,44569771
2023-05-13,income,4701.1,Salary transaction,Salary,44569771
2024-01-19,income,2563.01,Salary transaction,Salary,44569771
2023-08-09,expense,589.48,Utilities transaction,Utilities,44564376
2023-11-06,expense,501.06,Groceries transaction,Groceries,44564376
2024-06-07,income,2767.14,Freelance transaction,Freelance,44564376
2023-12-18,expense,467.12,Transport transaction,Transport,44569771
2024-01-18,expense,871.48,Groceries transaction,Groceries,44569771
2024-09-30,expense,59.58,Transport transaction,Transport,44564376
2024-05-12,income,2685.72,Freelance transaction,Freelance,44569771
2024-08-23,expense,639.61,Groceries transaction,Groceries,44569771
2023-08-21,expense,87.01,Groceries transaction,Groceries,44564376
2024-10-31,income,1375.73,Freelance transaction,Freelance,44569771
2023-11-19,expense,273.45,Groceries transaction,Groceries,44569771
2025-01-27,expense,221.95,Transport transaction,Transport,44569771
2025-03-19,expense,277.4,Transport transaction,Transport,44564376
